MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
3.044522437723423,rl,4.1588830833596715,9.470702633773001,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.600902459542082,7.603897968521881,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,0.0,7.018401799069201,7.016609683894219,sbrkr,7.04141166379481,0.0,0.6931471805599453,0.24167256757134217,1.6094379124341003,1.0986122886681098,Others,0.0,gd,detchd,7.603897968521881,unf,1.3862943611198906,6.057426590827776,5.552959584921617,3.70121771162652,1.9462755173096944,7.605890001053122
3.044522437723423,rl,4.484443704790086,9.653871680890804,ir1,Others,edwards,1story,1.6094379124341003,1.7482767137894821,7.577121930876679,7.579678823090456,gable,vinylsd,vinylsd,0.0,ta,cblock,Others,mn,unf,0.0,0.0,0.0,sbrkr,7.2485040723706105,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,ta,0.0,gd,attchd,7.591357046698551,unf,1.3862943611198906,6.290936284673192,0.0,0.0,2.3978952727983707,7.605890001053122
4.110873864173311,rl,4.454347296253507,9.478763169489152,ir1,Others,Others,2story,2.1972245773362196,1.791759469228055,7.595889917718538,7.599901959208498,gable,hdboard,Others,4.8093598748296955,gd,pconc,gd,no,lwq,5.545177444479562,0.0,7.1316985104669115,sbrkr,7.774015077250727,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.597897950521784,rfn,1.3862943611198906,6.487321412603158,3.5553480614894135,4.875197323201151,1.9666046857885628,7.606387389772652
4.795790545596741,rl,3.713572066704308,8.431853144249223,ir1,Others,Others,1story,2.1972245773362196,1.791759469228055,7.59337419312129,7.597897950521784,gable,hdboard,hdboard,0.0,gd,pconc,gd,mn,glq,6.643789733147672,6.135564891081739,7.116394144093465,sbrkr,7.134890851565884,0.6931471805599453,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,gd,attchd,7.5953872788539725,fin,1.3862943611198906,5.920836867957386,5.176149732573829,4.804021044733257,2.3978952727983707,7.605392364814935
4.330733340286331,rl,4.59615190996208,9.567518847723143,reg,Others,names,2story,2.1972245773362196,1.6094379124341003,7.557472901614746,7.596894438144544,gable,Others,Others,0.0,gd,pconc,ta,no,glq,6.951772164398911,4.948759890378168,7.229113877793302,sbrkr,8.047829357457841,0.6931471805599453,1.0986122886681098,1.0031530049735817,1.791759469228055,0.9535377392985559,gd,1.170850147264687,Others,detchd,7.5595594960077,unf,1.3862943611198906,6.015875154542133,0.0,3.258096538021482,1.3862943611198906,7.604396348796338
4.2626798770413155,rl,4.060443010546419,8.881558488638976,reg,Others,Others,Others,2.0794415416798357,2.0794415416798357,7.56164174558878,7.599401333415815,gable,Others,vinylsd,0.0,ta,brktil,ta,gd,unf,0.0,6.748759547491679,6.74993119378857,sbrkr,7.465655310134056,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,gd,0.6931471805599453,ta,detchd,7.564238475170491,unf,1.0986122886681098,6.070808112734129,5.707110264748875,0.0,2.3978952727983707,7.60489448081162
4.110873864173311,rl,4.499809670330265,9.341894811716484,reg,Others,collgcr,2story,2.081081709853887,1.791759469228055,7.6004023345004,7.60339933974067,gable,vinylsd,vinylsd,5.365976015021851,gd,pconc,gd,mn,glq,6.844815479208263,4.955827057601261,6.98100574072173,sbrkr,7.605890001053122,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.0986122886681098,gd,0.6931471805599453,gd,attchd,7.602401335665818,fin,1.0986122886681098,5.800333181563336,5.332718793265369,4.189654742026425,2.4849066497880004,7.604396348796338
3.044522437723423,rl,3.9318256327243257,8.537975730598767,reg,Others,Others,1story,1.791759469228055,2.1972245773362196,7.578145472419466,7.602401335665818,gable,Others,vinylsd,0.0,ta,cblock,ta,no,blq,5.0238805208462765,5.572154032177765,6.2701972627558735,sbrkr,6.710523109452428,0.0,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,ta,0.0,gd,detchd,7.555904563373515,unf,0.6931471805599453,5.027377880121365,4.990432586778736,0.0,2.0794415416798357,7.60489448081162
4.110873864173311,Others,4.430816798843313,9.29330189269053,reg,Others,somerst,2story,2.1972245773362196,1.791759469228055,7.602900462204755,7.605890001053122,gable,vinylsd,vinylsd,4.663439094112067,gd,pconc,ex,no,glq,6.589343131614729,5.541263545158426,6.947937068614969,sbrkr,7.652070746116482,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,ex,1.0986122886681098,gd,attchd,7.605392364814935,fin,1.6094379124341003,6.277160219557016,0.0,4.663439094112067,1.6094379124341003,7.605392364814935
3.044522437723423,rl,4.23410650459726,8.93075873555827,reg,Others,names,1story,1.791759469228055,1.791759469228055,7.581719640125308,7.584773077612199,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,no,unf,0.0,7.024649030453636,7.020190708311925,sbrkr,7.0317412587631285,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.40422286122123796,gd,attchd,7.582738488914411,unf,1.0986122886681098,6.729980033744798,0.0,0.0,1.791759469228055,7.605392364814935
5.081404364984463,Others,3.1780538303479458,7.67275789664251,reg,Others,somerst,2story,1.9459101490553132,1.791759469228055,7.600902459542082,7.60339933974067,gable,metalsd,metalsd,5.3981627015177525,gd,pconc,gd,no,glq,6.049733455231958,5.831882477283517,6.633318433280377,sbrkr,7.369600720526409,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,gd,0.0,gd,detchd,7.601402334583733,unf,1.0986122886681098,6.065765028271517,0.0,3.6635616461296463,2.302585092994046,7.60489448081162
3.044522437723423,rl,4.274244155816448,9.002577922700276,ir1,Others,gilbert,1story,1.9459101490553132,1.9459101490553132,7.5953872788539725,7.59890045687141,gable,hdboard,hdboard,4.770684624465665,ta,pconc,gd,no,glq,6.566672429803241,6.133398042996649,7.066466970136958,sbrkr,7.088408778675395,0.6482104910584627,1.3862943611198906,0.0,1.3997622740971125,0.6931471805599453,ta,1.0986122886681098,Others,builtin,7.556144923685562,fin,1.3862943611198906,6.758124713284969,0.0,3.5553480614894135,2.0794415416798357,7.604396348796338
3.044522437723423,rl,4.31748811353631,9.192787212728593,reg,Others,names,1story,1.9459101490553132,1.9459101490553132,7.578656850594762,7.5822291942764615,gable,metalsd,metalsd,5.5254529391317835,ta,cblock,ta,no,rec,6.411818267709897,6.734591659972948,7.288244401020124,sbrkr,7.2868764117507,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,1.0986122886681098,ta,0.0,Others,attchd,7.580189417944541,rfn,0.6931471805599453,5.861560287667751,0.0,0.0,1.6094379124341003,7.60489448081162
3.044522437723423,rl,4.532599493153256,9.218010878280403,reg,Others,Others,1story,1.791759469228055,1.791759469228055,7.602401335665818,7.60489448081162,gable,vinylsd,vinylsd,0.0,ta,pconc,ex,av,unf,0.0,7.272398392570047,7.274479558773871,sbrkr,7.282073658093465,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,Others,attchd,7.556181872335605,rfn,1.0986122886681098,5.705550254474832,0.0,0.0,1.3862943611198906,7.605280995425508
5.081404364984463,rm,2.995732273553991,7.370230641807081,reg,Others,Others,2story,1.9459101490553132,1.791759469228055,7.5841585303928065,7.5883236773352225,gable,hdboard,hdboard,-2.068896625625567,ta,cblock,ta,no,blq,5.568344503761097,5.4638318050256105,6.186208623900494,sbrkr,6.900730664045173,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.587817219993427,unf,0.6931471805599453,5.817980771936995,3.4850505850814892,0.0,2.0794415416798357,7.605890001053122
3.044522437723423,rl,4.204692619390966,9.421573272264558,ir1,Others,names,1story,1.9459101490553132,2.0794415416798357,7.578145472419466,7.6004023345004,hip,wd sdng,wd sdng,5.204006687076795,ta,cblock,ta,no,rec,6.376726947898627,6.447305862541213,7.107425474110705,fusea,7.122059881629142,0.0,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,Others,attchd,7.580189417944541,unf,1.0986122886681098,6.362830295000517,0.0,0.0,1.9613480006138664,7.605890001053122
4.51085950651685,rl,4.343805421853684,9.053101595549691,ir1,Others,names,Others,1.791759469228055,2.0794415416798357,7.587817219993427,7.590346945602565,gable,plywood,plywood,4.897839799950911,ta,cblock,gd,av,glq,6.848005274576363,0.0,6.849066282633458,sbrkr,6.8679744089702925,1.0986122886681098,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,gd,0.0,Others,attchd,7.5560192483415,unf,1.0986122886681098,6.457992847642839,0.0,3.7612001156935624,2.4849066497880004,7.605890001053122
3.4339872044851463,rm,3.871201010907891,8.441175704992322,reg,Others,oldtown,1story,1.6094379124341003,1.9459101490553132,7.573017256052546,7.5766097669730375,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,unf,0.0,6.625392368007956,6.628041376179533,sbrkr,6.62273632394984,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,Others,attchd,7.57353126274595,unf,0.6931471805599453,5.5155287481316,0.0,0.0,1.9459101490553132,7.606387389772652
3.044522437723423,rl,4.237132426766831,9.106645135637418,reg,Others,sawyer,1story,1.791759469228055,1.3862943611198906,7.5822820945881615,7.581719640125308,gable,wd sdng,plywood,0.0,ta,cblock,ta,no,glq,5.673323267171493,6.577861357721047,6.921658184151129,sbrkr,6.921658184151129,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,ta,0.0,gd,attchd,7.556024162912819,unf,0.0,6.435344806128106,0.0,3.332204510175204,1.9494476238203322,7.605392364814935
4.266617793911208,rl,4.276666119016055,9.073145132798338,reg,Others,Others,2story,2.0794415416798357,1.791759469228055,7.597396320212795,7.599901959208498,gable,vinylsd,vinylsd,0.0,gd,cblock,gd,no,unf,0.0,6.790097235513905,6.806829360392176,sbrkr,7.4645098346365275,0.0,1.0986122886681098,0.6931471805599453,1.5389845202346946,0.6931471805599453,gd,0.6931471805599453,ta,attchd,7.556059125341166,rfn,1.0986122886681098,6.184735867166041,0.0,4.804021044733257,2.0794415416798357,7.605890001053122
3.044522437723423,rl,4.382026634673881,9.256460307589736,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.586803535162581,7.590852123688581,gable,metalsd,hdboard,5.262690188904886,ta,cblock,gd,no,unf,0.0,7.00033446027523,7.001245622069476,sbrkr,7.232733136177615,0.0,1.3862943611198906,0.0,1.6094379124341003,0.6931471805599453,ta,0.6931471805599453,ta,attchd,7.589335823170617,rfn,1.0986122886681098,6.017313656146406,0.0,0.0,1.9459101490553132,7.605890001053122
4.110873864173311,rl,4.143134726391533,9.284148299120902,reg,Others,oldtown,2story,1.791759469228055,2.0794415416798357,7.5678626054638825,7.605392364814935,gable,vinylsd,vinylsd,0.0,ta,brktil,ta,no,unf,0.0,6.530877627725885,6.517671272912275,sbrkr,7.2115567333138015,0.0,1.0986122886681098,0.0,1.501757243628048,0.6931471805599453,gd,0.0,Others,detchd,7.570443252057374,unf,1.3862943611198906,6.546988127164849,5.262690188904886,0.0,2.1972245773362196,7.605890001053122
3.044522437723423,rl,4.133182620999891,8.869398159883518,ir1,Others,sawyer,1story,1.791759469228055,2.0794415416798357,7.583247524303362,7.585788821732034,gable,hdboard,hdboard,3.7612001156935624,ta,pconc,ta,no,unf,2.8720025793415704,6.786716950605081,6.795705775173514,sbrkr,6.842257181719154,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,gd,attchd,7.584264818389059,unf,0.6931471805599453,6.209037981738392,0.0,0.0,2.5649493574615367,7.605392364814935
3.9318256327243257,rl,4.2626798770413155,9.274441297382706,reg,Others,sawyer,1.5fin,1.791759469228055,1.8635522733748462,7.585281078639126,7.587310506022615,gable,hdboard,hdboard,0.0,ta,cblock,gd,no,lwq,5.25227342804663,0.0,6.914730892718563,sbrkr,7.4205789054108005,0.0,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,ta,0.6931471805599453,gd,detchd,7.587310506022615,unf,1.3862943611198906,6.265737896758122,0.0,0.0,2.0794415416798357,7.605392364814935
4.2626798770413155,rl,4.736198448394496,9.669061225269731,reg,Others,names,2story,1.791759469228055,1.6094379124341003,7.565793282428515,7.605392364814935,gable,wd sdng,metalsd,0.0,ta,brktil,gd,no,lwq,0.0,6.51471269087253,6.502790045915623,sbrkr,8.043984431221553,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,0.6931471805599453,gd,0.0,Others,builtin,7.60489448081162,unf,1.6094379124341003,6.187956189190953,0.0,5.37989735354046,2.4849066497880004,7.60489448081162
4.394449154672439,rl,4.1588830833596715,8.965590066907914,reg,Others,gilbert,Others,2.0794415416798357,1.791759469228055,7.599901959208498,7.601901959875166,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,unf,0.0,5.963579343618446,5.998936561946683,sbrkr,7.283448228756631,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,ta,0.6931471805599453,ta,builtin,7.600902459542082,rfn,1.3862943611198906,5.007977464063073,0.0,0.0,1.3862943611198906,7.605890001053122
3.9318256327243257,Others,4.634728988229636,9.886278728748518,ir1,Others,Others,1.5fin,1.3862943611198906,1.9961214079731973,7.5569505720129,7.593877844605118,hip,plywood,plywood,0.0,Others,cblock,ta,no,unf,2.4926762712159176,6.92951677076365,6.945051063725834,sbrkr,7.333676395657684,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,Others,0.0,gd,Others,7.555859644572322,rfn,0.0,5.267525034352194,0.0,0.0,2.3978952727983707,7.605890001053122
3.044522437723423,rm,4.356708826689592,9.046290859969677,reg,Others,edwards,1story,1.6094379124341003,1.791759469228055,7.600902459542082,7.604396348796338,gable,vinylsd,vinylsd,0.0,ta,pconc,gd,no,unf,0.0,7.023758954738443,7.028201432058005,sbrkr,7.025538314638521,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,ta,0.0,gd,attchd,7.602900462204755,rfn,1.3862943611198906,6.530854049457727,4.927253685157205,4.2626798770413155,1.3862943611198906,7.606387389772652
3.044522437723423,rl,4.560707563766,9.585827256564661,Others,Others,gilbert,1story,2.0794415416798357,1.791759469228055,7.601901959875166,7.605392364814935,hip,vinylsd,vinylsd,0.0,Others,pconc,gd,av,glq,7.170888478512505,5.476463551931511,7.344072850573066,sbrkr,7.338238150065589,1.0986122886681098,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,ta,0.8727945427885093,gd,attchd,7.60339933974067,fin,1.6094379124341003,6.513014855446142,5.0106352940962555,3.6375861597263857,2.4849066497880004,7.60489448081162
3.044522437723423,rl,4.32603674717076,9.113388845899733,ir1,Others,Others,1story,1.9459101490553132,2.0794415416798357,7.583247524303362,7.585281078639126,hip,Others,Others,4.58839355021505,ta,cblock,gd,no,blq,0.0,7.306531398939505,7.323830566202317,sbrkr,7.321849713788356,0.0,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,gd,0.6931471805599453,gd,attchd,7.585281078639126,rfn,1.3862943611198906,6.131889771732602,0.0,0.0,2.1972245773362196,7.605890001053122
5.25227342804663,rl,4.584967478670572,9.289384522015611,reg,Others,gilbert,1story,1.791759469228055,1.791759469228055,7.577633832602728,7.579167967396076,hip,wd sdng,wd sdng,0.0,ta,cblock,ta,mn,rec,6.966967138613983,0.0,6.976348070447749,sbrkr,6.964135612418245,1.0986122886681098,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,ta,0.0,gd,attchd,7.578656850594762,fin,1.3862943611198906,6.308240411111735,5.579729825986222,0.0,2.0041851421006927,7.604396348796338
3.044522437723423,rl,4.465908118654584,9.338733586744581,reg,Others,Others,1story,2.302585092994046,1.8524426941101932,7.605890001053122,7.606387389772652,gable,vinylsd,vinylsd,5.886104031450156,gd,pconc,ex,gd,glq,7.282073658093465,6.028278520230698,7.527793987721444,sbrkr,7.527255919373784,1.0107685554370143,1.0986122886681098,0.6931471805599453,1.400653714868957,1.0986122886681098,ex,1.0986122886681098,Others,attchd,7.606387389772652,fin,1.6094379124341003,6.772790386582038,4.762173934797756,0.0,1.9459101490553132,7.606387389772652
4.2626798770413155,rm,4.143134726391533,9.46591239050973,reg,Others,oldtown,2story,1.9459101490553132,2.1972245773362196,7.554858521040676,7.606387389772652,gable,wd sdng,vinylsd,0.0,gd,pconc,ta,no,unf,0.0,6.664409020350408,6.694562058521095,sbrkr,7.356279876550748,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.0986122886681098,gd,0.0,gd,attchd,7.555923867880446,rfn,0.0,5.869182891482281,5.869296913133774,0.0,1.791759469228055,7.606387389772652
4.795790545596741,Others,3.4339872044851463,8.230577217146454,ir1,Others,names,1story,2.1972245773362196,1.791759469228055,7.602900462204755,7.60688453121963,gable,vinylsd,vinylsd,3.7376696182833684,gd,pconc,gd,no,glq,4.174387269895637,7.280697195384741,7.333023014386481,sbrkr,7.3613754289773485,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,gd,0.0,gd,attchd,7.604396348796338,fin,1.3862943611198906,6.591998387584092,0.0,4.859812404361672,1.0986122886681098,7.60489448081162
5.081404364984463,rm,2.9444389791664403,7.370230641807081,reg,Others,Others,2story,1.791759469228055,2.0794415416798357,7.586803535162581,7.589335823170617,gable,Others,Others,5.6131281063880705,ta,cblock,ta,no,alq,5.332346353273078,5.993961427306569,6.461468176353717,sbrkr,7.191429330036379,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,ta,0.0,Others,builtin,7.587310506022615,unf,0.6931471805599453,6.183188943720466,5.25227342804663,3.790308864819662,1.0986122886681098,7.605890001053122
3.044522437723423,rl,4.133288219319149,8.729882284826589,ir1,Others,sawyer,1story,1.791759469228055,1.9459101490553132,7.584264818389059,7.584773077612199,gable,hdboard,wd sdng,4.343805421853684,ta,cblock,ta,no,glq,6.398594934535208,5.634789603169249,6.79794041297493,sbrkr,6.814542897259958,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,gd,attchd,7.584773077612199,unf,1.0986122886681098,6.216109879852604,0.0,0.0,2.1972245773362196,7.60489448081162
3.044522437723423,rl,4.31748811353631,9.192583650386924,reg,Others,collgcr,1story,2.0794415416798357,1.791759469228055,7.602401335665818,7.60489448081162,gable,vinylsd,vinylsd,4.007333185232471,gd,pconc,gd,mn,glq,3.295836866004329,7.266128779556451,7.2875606403097235,sbrkr,7.27655640271871,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,gd,0.0,gd,attchd,7.469654172932128,unf,1.3862943611198906,6.500967341400403,0.0,3.8066624897703196,1.9459101490553132,7.605392364814935
3.044522437723423,rl,4.5217885770490405,9.121290555142672,reg,Others,sawyer,1story,1.791759469228055,2.1972245773362196,7.5822291942764615,7.60489448081162,gable,vinylsd,vinylsd,0.0,ta,cblock,ta,no,glq,6.251425539098349,5.7899601708972535,6.7987432578244915,sbrkr,6.875232087276577,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,gd,0.0,gd,attchd,7.582738488914411,fin,0.6931471805599453,5.580766674130896,5.153291594497779,0.0,1.791759469228055,7.605392364814935
